am-archivematica-mcp-server-1  | INFO     MainThread 2023-09-07 16:17:54 mcp:main:75:  This PID: 7
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:09 packages:_start_package_transfer_with_auto_approval:416:  Package 3efde417-dfd6-4acc-b83a-a4f4701406cc: copying chosen contents from transfer sources (from=baa8a940-2dd6-427f-9c81-0a42dd31ba4b:/home/archivematica/archivematica-sampledata/SampleTransfers/Images-test-single-folder/., to=tmp/tmpc6px9wls/test1)
am-archivematica-mcp-server-1  | DEBUG    RPCServer-2 2023-09-07 16:27:09 packages:create_package:350:  Package 224c4679-6c97-485e-b4d5-3e188949966a: starting transfer (('test1', 'standard', 'baa8a940-2dd6-427f-9c81-0a42dd31ba4b:/home/archivematica/archivematica-sampledata/SampleTransfers/Images-test-single-folder', '/var/archivematica/sharedDirectory/tmp/tmpq7kvxnne'))
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 packages:_start_package_transfer_with_auto_approval:408:  Package 224c4679-6c97-485e-b4d5-3e188949966a: determined vars transfer_rel=tmp/tmpq7kvxnne/test1, filepath=/var/archivematica/sharedDirectory/tmp/tmpq7kvxnne/test1, path=baa8a940-2dd6-427f-9c81-0a42dd31ba4b:/home/archivematica/archivematica-sampledata/SampleTransfers/Images-test-single-folder/.
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 packages:_start_package_transfer_with_auto_approval:416:  Package 224c4679-6c97-485e-b4d5-3e188949966a: copying chosen contents from transfer sources (from=baa8a940-2dd6-427f-9c81-0a42dd31ba4b:/home/archivematica/archivematica-sampledata/SampleTransfers/Images-test-single-folder/., to=tmp/tmpq7kvxnne/test1)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:09 storageService:get_location:195:  Storage locations returned: [{'description': None, 'enabled': True, 'path': '/var/archivematica/sharedDirectory', 'pipeline': ['/api/v2/pipeline/09746823-6969-4477-9686-9246280866bc/'], 'purpose': 'CP', 'quota': None, 'relative_path': 'var/archivematica/sharedDirectory/', 'resource_uri': '/api/v2/location/e2291cb7-170a-4721-8eb9-e5abefa7ed45/', 'space': '/api/v2/space/2076aa6c-d149-443d-9688-8cbc296a9b64/', 'used': 0, 'uuid': 'e2291cb7-170a-4721-8eb9-e5abefa7ed45'}]
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 storageService:get_location:195:  Storage locations returned: [{'description': None, 'enabled': True, 'path': '/var/archivematica/sharedDirectory', 'pipeline': ['/api/v2/pipeline/09746823-6969-4477-9686-9246280866bc/'], 'purpose': 'CP', 'quota': None, 'relative_path': 'var/archivematica/sharedDirectory/', 'resource_uri': '/api/v2/location/e2291cb7-170a-4721-8eb9-e5abefa7ed45/', 'space': '/api/v2/space/2076aa6c-d149-443d-9688-8cbc296a9b64/', 'used': 0, 'uuid': 'e2291cb7-170a-4721-8eb9-e5abefa7ed45'}]
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:09 storageService:get_location:195:  Storage locations returned: [{'description': 'Default transfer source', 'enabled': True, 'path': '/home', 'pipeline': ['/api/v2/pipeline/09746823-6969-4477-9686-9246280866bc/'], 'purpose': 'TS', 'quota': None, 'relative_path': 'home', 'resource_uri': '/api/v2/location/baa8a940-2dd6-427f-9c81-0a42dd31ba4b/', 'space': '/api/v2/space/2076aa6c-d149-443d-9688-8cbc296a9b64/', 'used': 0, 'uuid': 'baa8a940-2dd6-427f-9c81-0a42dd31ba4b'}]
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:09 packages:_copy_from_transfer_sources:243:  source: archivematica/archivematica-sampledata/SampleTransfers/Images-test-single-folder/., destination: /var/archivematica/sharedDirectory/tmp/tmpc6px9wls/test1/.
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 storageService:get_location:195:  Storage locations returned: [{'description': 'Default transfer source', 'enabled': True, 'path': '/home', 'pipeline': ['/api/v2/pipeline/09746823-6969-4477-9686-9246280866bc/'], 'purpose': 'TS', 'quota': None, 'relative_path': 'home', 'resource_uri': '/api/v2/location/baa8a940-2dd6-427f-9c81-0a42dd31ba4b/', 'space': '/api/v2/space/2076aa6c-d149-443d-9688-8cbc296a9b64/', 'used': 0, 'uuid': 'baa8a940-2dd6-427f-9c81-0a42dd31ba4b'}]
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 packages:_copy_from_transfer_sources:243:  source: archivematica/archivematica-sampledata/SampleTransfers/Images-test-single-folder/., destination: /var/archivematica/sharedDirectory/tmp/tmpq7kvxnne/test1/.
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:09 packages:_start_package_transfer_with_auto_approval:424:  Package 3efde417-dfd6-4acc-b83a-a4f4701406cc: moving package to processing directory
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:09 packages:_start_package_transfer_with_auto_approval:429:  Package 3efde417-dfd6-4acc-b83a-a4f4701406cc: starting workflow processing
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:09 chain:__init__:89:  Creating JobChain 6953950b-c101-4f4c-a0c3-0cd0684afe5e for package 3efde417-dfd6-4acc-b83a-a4f4701406cc (initial link 045c43ae-d6cf-44f7-97d6-c8a602748565)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:27:09 client:run:104:  Running Set transfer type: Standard (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:09 gearman_backend:submit:216:  Submitted gearman job 3c0a41d1-74e6-47af-8f89-28faf9bd0531 (archivematicasettransfertype_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 packages:_start_package_transfer_with_auto_approval:424:  Package 224c4679-6c97-485e-b4d5-3e188949966a: moving package to processing directory
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 packages:_start_package_transfer_with_auto_approval:429:  Package 224c4679-6c97-485e-b4d5-3e188949966a: starting workflow processing
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 chain:__init__:89:  Creating JobChain 6953950b-c101-4f4c-a0c3-0cd0684afe5e for package 224c4679-6c97-485e-b4d5-3e188949966a (initial link 045c43ae-d6cf-44f7-97d6-c8a602748565)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 16:27:09 client:run:104:  Running Set transfer type: Standard (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 gearman_backend:submit:216:  Submitted gearman job a21d47a6-2f3f-4cab-bd82-7bb3021babe2 (archivematicasettransfertype_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task 5ca823b7-3389-4786-815e-fca962edeeb3 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:27:09 client:run:104:  Running Remove hidden files and directories (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:09 gearman_backend:submit:216:  Submitted gearman job 91c19e39-483d-4f70-ad97-190a823d8378 (removehiddenfilesanddirectories_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task b2bcda0b-2b4c-4fb7-ae2a-217388c1d04f finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:27:09 client:run:104:  Running Remove hidden files and directories (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:09 gearman_backend:submit:216:  Submitted gearman job 03691928-70b9-459a-85f5-d130e8312d4c (removehiddenfilesanddirectories_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task 0dc4209e-986f-4bf4-b7e6-212832110d01 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 16:27:09 client:run:104:  Running Remove unneeded files (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 gearman_backend:submit:216:  Submitted gearman job e9ec8054-e494-4b6f-a864-aa48940c1c4e (removeunneededfiles_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task 365b8887-971d-4199-b226-653c258eafea finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:27:09 client:run:104:  Running Remove unneeded files (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:09 gearman_backend:submit:216:  Submitted gearman job 318226c5-76a1-4281-a93c-12da37871efc (removeunneededfiles_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task faff34b7-3cb9-4157-8e80-7b3c8d56293b finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task cce9c573-f7e2-4886-a64f-ed97cbb887fa finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task 4b72d1d9-e9f1-44ff-8e2e-4aa1fc3ac2f9 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task 509f18f3-cf6b-4e68-9e9e-306aceef2798 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task 785d8947-8893-43a3-a289-4f19aa78a325 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task b21afd29-44e4-4996-96c4-2d7b76630d36 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task e9c15173-68ba-43eb-bff1-2743dced3ffa finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task 4f40ca40-6c9c-4469-aa3b-3a31f15923d5 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:27:09 local:run:21:  Running Determine if Dataverse conversion needs to happen (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:09 base:mark_complete:91:  GetUnitVarLinkJob 0053fd51-63d4-43be-a1dd-2f611af3e87e done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 16:27:09 client:run:104:  Running Attempt restructure for compliance (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 gearman_backend:submit:216:  Submitted gearman job aefd8ff2-6a43-4abe-b1a0-5382d73d6ce4 (restructureforcompliance_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task f80eb282-7d69-4344-a863-22263d4ca7f5 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task d96b1f1e-8ffc-48f9-a4b8-54fbeb651d23 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task 42a7e77d-17c7-4823-8a23-d0cce7a2a187 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task 0065f963-c652-4dbc-a2f4-42b2f0023309 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task ed9d085b-a556-470b-9063-91817fdd87b3 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task 45414fe6-84a3-49cb-8463-616bbefee361 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task 6bd9a5ec-9081-440f-a8c5-623e387c3fde finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task 15def731-3bee-4ae1-ade6-1bcbf7ffa07c finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:27:09 local:run:21:  Running Determine if Dataverse conversion needs to happen (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:09 base:mark_complete:91:  GetUnitVarLinkJob 55edfa7c-22f6-447b-b856-526e86cd1dd5 done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:27:09 client:run:104:  Running Attempt restructure for compliance (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:09 gearman_backend:submit:216:  Submitted gearman job 905fadbf-fd03-4569-93be-46dadfb5faf6 (restructureforcompliance_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:09 gearman_backend:update_task_results:256:  Task e3cf89e3-8408-4097-9144-d468648c9aac finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:27:09 client:run:104:  Running Verify transfer compliance (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:09 gearman_backend:submit:216:  Submitted gearman job 3cef3aa0-2817-4d6f-b827-8b4be4da79f8 (verifytransfercompliance_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task a078c74a-e30a-49cc-8809-7a2dd19aed44 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 16:27:10 client:run:104:  Running Verify transfer compliance (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job b1ec6de2-aa4e-430f-b64a-a25753f63976 (verifytransfercompliance_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task c19483f0-15a0-4b7b-b366-eb67f9030d33 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:27:10 client:run:104:  Running Verify mets_structmap.xml compliance (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job b7b8302c-3f0b-496a-970b-3fa5d46e9df3 (archivematicaverifymets_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task a27cc08a-8a6c-4e0d-b26f-6d2bafb46fb3 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:27:10 client:run:104:  Running Verify mets_structmap.xml compliance (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job 1d835b9f-2847-4b5f-9265-08249a001554 (archivematicaverifymets_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task 9660fc1f-383b-4995-97e6-e76f66f62857 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 16:27:10 client:run:104:  Running Rename with transfer UUID (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job c2440d6b-384d-44b6-a9a0-12bd73f150f4 (movetransfer_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task e4116f8d-6908-4b17-8039-6f2f5ac87eb7 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:27:10 client:run:104:  Running Rename with transfer UUID (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job 0a44187d-70b5-44ce-b4b9-effa1a32a684 (movetransfer_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task 1088b6ba-e3ba-461f-b0c1-eab668bbf976 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:27:10 client:run:104:  Running Include default Transfer processingMCP.xml (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job 6207d48c-c9b3-4be4-9e96-21b764c3f59c (copy_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task 7b29fa94-4c83-41b6-a911-0bd5841132a8 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 16:27:10 client:run:104:  Running Include default Transfer processingMCP.xml (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job 0228b3f6-965e-44a7-8b85-72be527cceb8 (copy_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task ef87d706-9fe5-4d5f-8547-19978328cc40 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:27:10 decisions:run:202:  Running Assign UUIDs to directories? (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:10 decisions:run:217:  Job 5786a4d0-6730-4d30-ad9e-169ce780d08a got preconfigured context {'%AssignUUIDsToDirectories%': 'True'}
